left_bracket_grouping,15,9,1,"[",
identifier_literal,15,10,6,"result",
right_bracket_grouping,15,16,1,"]",
colon_operator,15,18,1,":",
equal_operator,15,19,1,"=",
left_bracket_grouping,15,21,1,"[",
identifier_literal,15,22,4,"this",
right_bracket_grouping,15,26,1,"]",
dot_operator,15,27,1,".",
identifier_literal,15,28,1,"x",
plus_operator,15,30,1,"+",
left_bracket_grouping,15,32,1,"[",
identifier_literal,15,33,4,"this",
right_bracket_grouping,15,37,1,"]",
dot_operator,15,38,1,".",
identifier_literal,15,39,1,"y",
plus_operator,15,41,1,"+",
left_bracket_grouping,15,43,1,"[",
identifier_literal,15,44,4,"this",
right_bracket_grouping,15,48,1,"]",
dot_operator,15,49,1,".",
identifier_literal,15,50,1,"z",
semicolon_separator,15,51,1,";",
right_bracket_grouping,16,5,1,"]",
semicolon_separator,16,6,1,";",
left_bracket_grouping,18,5,1,"[",
identifier_literal,18,6,8,"function",
identifier_literal,18,15,3,"add",
comma_separator,18,18,1,",",
left_parenthesis_grouping,18,20,1,"(",
greater_operator,18,21,1,">",
identifier_literal,18,22,1,"a",
colon_operator,18,23,1,":",
identifier_literal,18,24,8,"MyObject",
comma_separator,18,32,1,",",
identifier_literal,18,34,1,"b",
colon_operator,18,35,1,":",
identifier_literal,18,36,8,"MyObject",
less_operator,18,44,1,"<",
right_parenthesis_grouping,18,45,1,")",
identifier_literal,18,46,8,"MyObject",
comma_separator,18,54,1,",",
left_bracket_grouping,19,9,1,"[",
identifier_literal,19,10,6,"result",
right_bracket_grouping,19,16,1,"]",
colon_operator,19,18,1,":",
equal_operator,19,19,1,"=",
identifier_literal,20,13,8,"MyObject",
left_parenthesis_grouping,20,21,1,"(",
identifier_literal,21,17,1,"a",
dot_operator,21,18,1,".",
identifier_literal,21,19,1,"x",
plus_operator,21,21,1,"+",
identifier_literal,21,23,1,"b",
dot_operator,21,24,1,".",
identifier_literal,21,25,1,"x",
comma_separator,21,26,1,",",
identifier_literal,22,17,1,"a",
dot_operator,22,18,1,".",
identifier_literal,22,19,1,"y",
plus_operator,22,21,1,"+",
identifier_literal,22,23,1,"b",
dot_operator,22,24,1,".",
identifier_literal,22,25,1,"y",
comma_separator,22,26,1,",",
identifier_literal,23,17,1,"a",
dot_operator,23,18,1,".",
identifier_literal,23,19,1,"z",
plus_operator,23,21,1,"+",
identifier_literal,23,23,1,"b",
dot_operator,23,24,1,".",
identifier_literal,23,25,1,"z",
right_parenthesis_grouping,24,13,1,")",
semicolon_separator,24,14,1,";",
right_bracket_grouping,25,5,1,"]",
semicolon_separator,25,6,1,";",
right_bracket_grouping,26,1,1,"]",
semicolon_separator,26,2,1,";",
left_bracket_grouping,28,1,1,"[",
identifier_literal,28,2,6,"import",
string_literal,28,9,5,"""std""",
right_bracket_grouping,28,14,1,"]",
semicolon_separator,28,15,1,";",
left_bracket_grouping,30,1,1,"[",
identifier_literal,30,2,11,"entry_point",
identifier_literal,32,5,1,"a",
colon_operator,32,7,1,":",
equal_operator,32,8,1,"=",
identifier_literal,32,10,8,"MyObject",
left_parenthesis_grouping,32,18,1,"(",
right_parenthesis_grouping,32,19,1,")",
semicolon_separator,32,20,1,";",
identifier_literal,33,5,1,"b",
colon_operator,33,7,1,":",
equal_operator,33,8,1,"=",
identifier_literal,33,10,8,"MyObject",
left_parenthesis_grouping,33,18,1,"(",
integer_literal,33,19,1,"1",
comma_separator,33,20,1,",",
integer_literal,33,22,1,"2",
comma_separator,33,23,1,",",
integer_literal,33,25,1,"3",
right_parenthesis_grouping,33,26,1,")",
semicolon_separator,33,27,1,";",
identifier_literal,35,5,3,"std",
dot_operator,35,8,1,".",
identifier_literal,35,9,5,"print",
left_parenthesis_grouping,35,14,1,"(",
identifier_literal,35,15,4,"line",
equal_operator,35,19,1,"=",
left_interpolation_literal,35,20,9,"""a total:",
left_brace_grouping,35,29,1,"{",
identifier_literal,35,30,1,"a",
dot_operator,35,31,1,".",
identifier_literal,35,32,8,"getTotal",
left_parenthesis_grouping,35,40,1,"(",
right_parenthesis_grouping,35,41,1,")",
right_brace_grouping,35,42,1,"}",
right_interpolation_literal,35,43,1,"""",
right_parenthesis_grouping,35,44,1,")",
semicolon_separator,35,45,1,";",
identifier_literal,37,5,5,"added",
colon_operator,37,11,1,":",
equal_operator,37,12,1,"=",
identifier_literal,37,14,8,"MyObject",
dot_operator,37,22,1,".",
identifier_literal,37,23,3,"add",
left_parenthesis_grouping,37,26,1,"(",
identifier_literal,37,27,1,"a",
comma_separator,37,28,1,",",
identifier_literal,37,30,1,"b",
right_parenthesis_grouping,37,31,1,")",
semicolon_separator,37,32,1,";",
left_bracket_grouping,39,5,1,"[",
identifier_literal,39,6,6,"result",
right_bracket_grouping,39,12,1,"]",
colon_operator,39,14,1,":",
equal_operator,39,15,1,"=",
identifier_literal,39,17,5,"added",
dot_operator,39,22,1,".",
identifier_literal,39,23,8,"getTotal",
left_parenthesis_grouping,39,31,1,"(",
right_parenthesis_grouping,39,32,1,")",
semicolon_separator,39,33,1,";",
right_bracket_grouping,40,1,1,"]",
semicolon_separator,40,2,1,";",
